(189.17416446358357, 62.25705357496154)
(249.73342326731432, 37.00036262191593)
(211.3639189423778, 28.534355519192285)
(333.92358556769017, -0.6010413570743987)
(195.0761176499327, 13.729390691715665)
(189.23025972389217, 62.20550807569451)
(358.3614313098371, -0.48646494712197597)
(329.6792560820409, 2.9597600249782943)
(189.18601669101005, 62.24532358860375)
(189.22652550437533, 62.31440670923883)
(188.95807421134333, 62.256619504044636)
(327.79242363627446, 28.93781147598522)
(196.5795190155896, 67.74038497631119)
(290.22092191861805, 37.77508542097707)
(202.48523902593914, 47.18694860043426)
(343.7205717200085, 0.7743469088782888)
(189.48400890486693, 62.210480570830626)
(347.391439317277, -0.6896288111792004)
(351.6236135324353, 21.890333805927806)
(205.70202492002585, -0.6165245691710184)
(214.785685691204, 42.15012411926151)
(255.94519546786205, 45.61675526463492)
(343.7849313043606, 0.9744209417268878)
(228.76918836941903, 4.158683757719658)
(189.17774274471137, 62.23928626426075)
(208.76020111044542, 35.815259815532634)
(215.59848941644168, -0.38654956066998836)
(189.1416371085436, 62.20507217311613)
(354.6376705455407, 27.02469140457095)
(196.38037806279715, 53.580007011718834)
(325.22994687897153, 0.4257991034998269)
(189.17117898586918, 62.28911511664091)
(204.68381449820438, 26.328534417415888)
(211.20957064338944, 54.52126458536265)
(283.6052500996165, 39.9979572985552)
(202.62673570752634, 47.13825677618008)
(217.93786271897872, -0.8590044184238923)
(189.18631872154472, 62.29489240818143)
(243.36725769348894, 28.575058389179585)
(202.87662464514966, 54.872976933932186)
(320.67924143825104, -0.44827232340443707)
(343.7205717200085, 0.7743469088782888)
(189.42340720260742, 62.19551577567806)
(247.85269167096993, 12.69323219447817)
(189.30448782825516, 62.17921583245719)
(215.5968453006323, -0.38820294781719256)
(189.49536303203723, 62.22340133203768)
(318.7008413040176, 9.953808659919147)
(202.04757281420228, 33.48228785431411)
(214.9261112300682, 53.616169625587474)
(189.17468498322197, 62.22733984401548)
(198.53792457189834, 51.80547971078732)
(343.7205717200085, 0.7743469088782888)
(247.8910478913288, 30.146416057172107)
(322.58351499331974, 12.107226784663922)
(247.89079304991472, 30.146312312997647)
(214.78876630871716, 52.81096094459952)
(227.6736479226696, 2.359918585605953)
(334.47457591443776, 0.1780826539539945)
(210.77063154729538, 54.34998750555234)
(233.12226403951504, 30.37688242336668)
(214.82556445429054, 52.82450286831893)
(211.4019196737535, 54.54188176113049)
(189.20173203596292, 62.36638320616279)
(247.61324870855063, 45.33226545809441)
(260.7883263013406, 65.85837111220162)
(189.25375389936656, 62.25538136997463)
(345.23528335206595, 0.3829726629688773)
(189.17774274471137, 62.23928626426075)
(247.81485194461015, 12.717748371730151)
(189.09269926110267, 62.22985121779809)
(358.35079613774747, -0.4824755909356099)
(189.225176796306, 62.272473026413465)
(189.131640918467, 62.27071243172756)
(189.18889909931679, 62.321607936282334)
(208.8286475188267, 35.80107292414799)
(192.06345266081314, 17.774021011450472)
(264.6837290437986, 57.248243397347004)
(215.2475734016593, 53.031131318038675)
(322.4390902255254, 0.1279784413395164)
(233.12737019492636, 30.38728591861959)
(247.93937806605848, 12.727211269430384)
(216.5263029852074, 56.63274294577093)
(190.4048208068765, 41.13593586924023)
(210.67424946610618, 54.35200178271949)
(333.92358556769017, -0.6010413570743987)
(358.35079225228617, -0.48247647282933626)
(320.6792135520067, -0.44827856394033533)
(358.35079225228617, -0.48247647282933626)
(210.07691672149008, 14.367155384098936)
(189.43961974213659, 62.315079825567096)
(319.60487739836753, 0.28763949305425485)
(215.9382930568562, 24.09230657093815)
(198.56326653042478, 51.78882500555406)
(194.222123912186, 56.89494825214683)
(215.28526763710394, 53.04246851372544)
(215.1337692122213, 52.94095456873185)
(250.4127748749818, 36.46996710694631)
(345.215103900206, -5.649482898645985)
(202.4957447696391, 47.18707004109587)
(251.84408489768745, 44.705366061045545)
(214.68737058313607, 52.82643211563996)
(216.02650918689832, 23.99735837073055)
(193.07292109488264, 11.313862110130756)
(260.736958044351, 65.92384233153618)
(256.68965813276304, 58.78287481712953)
(189.2306707845613, 62.23056837250863)
(215.30647111054645, 53.05791184404435)
(246.74177732644822, 43.50033965420369)
(319.61367683486856, 0.2807922625046729)
(189.1652952495871, 62.358837438255954)
(345.23528335206595, 0.3829726629688773)
(205.70202492002585, -0.6165245691710184)
(189.0975170698143, 62.23994460850558)
(189.19101761602064, 62.22618825210519)
(325.22994687897153, 0.4257991034998269)
(357.0385352737881, 0.4215468791318235)
(357.06867227507166, 0.4198873520084961)
(189.46016539533775, 62.1434902410386)
(247.85269167096993, 12.69323219447817)
(189.09206474055748, 62.2732675627546)
(194.22212616508727, 56.89494797445788)
(205.3812478825409, -3.3410734246625964)
(233.7341084686946, 23.51363727801062)
(358.3470854295098, -0.478348526195563)
(215.0365676321088, 52.67486959488584)
(189.14590424357343, 62.352378359846256)
(215.05149206656841, 52.921557381564135)
(246.95868562029378, -0.8995460898630866)
(189.4091621122806, 62.16704845828095)
(322.482147132553, 12.176938779672911)
(246.7510630777227, 43.47808527087997)
(198.54495228087347, 51.796734560053515)
(320.6792323459986, -0.4482767417396469)
(320.6792323459986, -0.4482767417396469)
(357.05825896684723, 0.4205896900245886)
(268.9298998133215, 42.4900826077216)
(210.539389237533, 54.38184724762287)
(247.61005600883078, 45.3210880455671)
(320.67923830584556, -0.4482597706832336)
(334.42512033361817, 0.07544189208593997)
(198.76521157173298, 51.82373232706424)
(351.4787168895434, 50.66479145737848)
(189.12913692250044, 62.24297788786377)
(202.01273897282374, 33.556769404610286)
(192.63249065247794, 5.387012085135424)
(351.47871722388027, 50.66478406590657)
(189.37004385207928, 62.23876172896752)
(189.36297761358603, 62.24140068614032)
(213.00267592973313, -1.0106524193051327)
(189.333153964458, 62.23990929078176)
(189.0944285748874, 62.40030697620935)
(189.51881761966308, 62.17228778368647)
(189.11121483479252, 62.41578204650888)
(239.43910729732895, 55.769302045584176)
(189.3925558381678, 62.24267387341939)
(217.93493560291898, -0.8480697537827206)
(247.75698244899314, 30.05870709743885)
(325.22993296864564, 0.42578205354160875)
(296.3266235173331, -8.004517895934327)
(215.59848717324877, -0.3865249955131028)
(189.25320479951804, 62.19968867648684)
(243.33336672384095, 17.1442518187923)
(239.54869771051116, 39.938663823256)
(190.4048208068765, 41.13593586924023)
(229.18655108816708, 7.023805704758686)
(212.28853785401938, 27.888317824252468)
(228.7592881477831, 4.1598230694392555)
(189.19597476403933, 62.23207113274637)
(347.391439317277, -0.6896288111792004)
(188.93598769752134, 62.21582699756135)
(260.84934957854415, 65.73728534899259)
(218.93334001240572, 58.75885304606908)
(198.91954225889918, 51.87772622691407)
(194.86070985654413, 27.999183574041822)
(209.95251312074274, 62.520321243254855)
(320.67926256370305, -0.44866238611844234)
(236.2710023207569, 17.173001134736026)
(343.7205665818648, 0.7743265471160922)
(343.7849202321031, 0.9743887980978997)
(189.14411940920854, 62.2578638141109)
(231.6723146038342, 2.0215059213624045)
(214.9272522126778, 52.97690073914758)
(247.74104495538617, 12.790172116161827)
(231.66608470031838, 2.0306565414032747)
(228.7691885508042, 4.158685548349581)
(194.24653195684678, 22.023423406472617)
(325.23998646765676, 0.4211410237866823)
(322.50104781066983, 0.017595265906978165)
(189.22814356236236, 62.23783914444101)
(194.25966265019116, 22.031253935680738)
(189.04159478184437, 62.237551009197546)
(335.69150304542495, -8.327281060107325)
(189.37413908069817, 62.25367724458081)
(357.06867227507166, 0.4198873520084961)
(246.75105691788247, 43.478071864946756)
(197.75338154086393, -3.174947682273114)
(322.58124956578826, 12.103835437197802)
(231.60785038719044, 2.1140731416143126)
(189.45426478609633, 62.34239294722027)
(214.95452905795813, 52.83265871740302)
(204.67382625669254, 26.33450092223459)
(325.22994687897153, 0.4257991034998269)
(189.39137095278082, 62.23738790145954)
(189.12416545250792, 62.237169555341104)
(189.1211251014537, 62.39441821281603)
(247.79819746389654, 12.779891562942453)
(325.22994687897153, 0.4257991034998269)
(209.95464512561557, 62.520100142759034)
(189.13754418274982, 62.30434828264499)
(325.22994687897153, 0.4257991034998269)
(214.8977650585363, 52.79272193047797)
(189.49957480986575, 62.20937381409471)
(214.71577420347904, 42.0577734397934)
(247.93313445172586, 12.729389694527358)
(243.38123410351233, 51.03899275290595)
(189.17399015124585, 62.30779872914294)
(327.88028594440823, 28.859501457202754)
(319.60487739836753, 0.28763949305425485)
(351.47871722388027, 50.66478406590657)
(320.6792323459986, -0.4482767417396469)
(199.10000131209705, 42.08951601367692)
(189.0944285748874, 62.40030697620935)
(197.89300407251014, -1.2393168616601145)
(346.59025055579144, -5.127578722522358)
(212.65820967674566, -11.732918430789411)
(241.03985659136816, 22.7155527287307)
(205.69722178374832, -0.6062678400949005)
(246.972438141589, -0.8993099675357572)
(358.35079613774747, -0.4824755909356099)
(258.3120474748276, 43.788836568847024)
(189.43501056136628, 62.34333422956964)
(214.87108615146943, 52.762949255247385)
(339.02101856629105, 33.94119792431829)
(214.80450419725153, 52.751381494114476)
(199.0784613416779, 42.099549440554014)
(205.5643615840161, 28.377557680159537)
(358.9529416909807, 18.41523228169694)
(268.9298778146084, 42.490079881276856)
(194.12593166761746, 32.45006460160632)
(189.5881616088587, 62.36032026765302)
(202.53148559809435, 47.203035966310644)
(189.45426478609633, 62.34239294722027)
(214.87154732063794, 52.92020522280938)
(189.1474050291411, 62.39540892630599)
(209.95464512561557, 62.520100142759034)
(260.8631023816854, 65.74139932648303)
(194.2606013342864, 22.031674249067308)
(320.67926256370305, -0.44866238611844234)
(189.37413908069817, 62.25367724458081)
(210.01940743056784, 14.513175459386657)
(257.26771173813216, 21.875997547642058)
(189.30069388848233, 62.22826890944836)
(189.34540751670934, 62.237584769155774)
(357.06867227507166, 0.4198873520084961)
(357.06867227507166, 0.4198873520084961)
(246.7509989707832, 43.478143777300396)
(216.02578271190995, 24.00851804037018)
(189.1207846570291, 62.2655835300321)
(189.21898911905163, 62.14803879676326)
(260.8449740921723, 65.83327231505825)
(202.88693580021348, 54.879812475603785)
(250.73935743435055, 36.83382620754015)
(214.94423673375923, 52.969931559402035)
(198.7651993923745, 51.82372283488085)
(243.38123743063056, 51.03899237210958)
(325.23998646765676, 0.4211410237866823)
(189.42340720260742, 62.19551577567806)
(353.71990512209476, 18.224460469835705)
(215.9415982078419, 24.079941193473246)
(250.75553887025077, 36.835419942212006)
(357.87360355005006, 26.361522625785852)
(336.11095712477436, 5.410480678254942)
(212.70666493638777, -11.835416961707722)
(197.89300407251014, -1.2393168616601145)
(264.683725320333, 57.24824676575638)
(214.76812476529463, 52.78410280139217)
(322.4729535145406, 12.14165286508181)
(233.12736379133037, 30.387274402154315)
(236.29406753730936, 17.170793499045445)
(336.0046884322949, 5.465124503463799)
(215.0319418826694, 53.00087883250699)
(351.5358637574284, 21.95939960183129)
(351.6535690739567, 50.69919566741277)
(325.23998646765676, 0.4211410237866823)
(202.28689994091917, 47.174058230929546)
(334.3943052429704, 0.17849012258840488)
(319.1954079110986, 11.041853338078838)
(351.47871722388027, 50.66478406590657)
(202.57368347637822, 18.183891255454853)
(246.75101086457826, 43.478097473710655)
(206.44566283353404, -0.4010081761316129)
(336.0046884322949, 5.465124503463799)
(198.53378691011136, 51.799753079161995)
(214.75295986503934, 52.783480851025026)
(202.55153955039688, 18.184827647001967)
(189.44308675321275, 62.13960697306339)
(192.0600006252471, 17.784925347396708)
(319.60487739836753, 0.28763949305425485)
(215.05492562291167, 52.98709095349436)
(327.97643133814455, 28.747349678734782)
(247.80316170235747, 12.775671693641726)
(260.648040037522, 65.77730698734295)
(241.04091273264856, 22.726559856738984)
(247.93313445172586, 12.729389694527358)
(214.78876630871716, 52.81096094459952)
(351.6319067655266, 50.67359230341089)
(197.75346722355516, -3.1758231273242785)
(207.68055080154724, 38.00835853135503)
(320.6792135520067, -0.44827856394033533)
(236.26944180494868, 17.17242911256865)
(328.68350708016595, 28.942988358948504)
(210.6819523472616, 63.35752305580772)
(215.29965291617492, 53.043910559764775)
(327.7788730349024, 28.936380500136146)
(214.97551359046426, 53.668966548413344)
(209.95666530508598, 62.51933879646575)
(358.22498242210526, -0.4833134906413282)
(236.26944180494868, 17.17242911256865)
(189.09034201067317, 62.18376081759918)
(322.49239451109077, 12.165048571887068)
(189.1212833878409, 62.24727944783266)
(259.29713021156743, 43.24143528914062)
(209.9519332579671, 62.51953629117581)
(196.58144016751254, 45.866937869215825)
(188.99406942897045, 62.32599916828397)
(241.03985659136816, 22.7155527287307)
(210.6819523472616, 63.35752305580772)
(189.11445283296248, 62.267418357120945)
(262.70469648301923, 58.834740426955506)
(189.23215478178037, 62.20101215968039)
(320.6792135520067, -0.44827856394033533)
(245.02990276410515, 17.390545942016757)
(250.7666075973344, 39.340689237585444)
(208.8134127016703, 35.778813706688915)
(351.6317043032507, 50.69548888064124)
(357.07919067770763, 0.4191509089033677)
(325.22993296864564, 0.42578205354160875)
(239.52588227642002, 39.95030333476366)
(357.0385352737881, 0.4215468791318235)
(291.56473106024384, 38.07459331513183)
(195.23638153102175, 26.97727667837895)
(240.5504439877871, 15.965092647633256)
(283.6052467047688, 39.997937400026984)
(325.23998646765676, 0.4211410237866823)
(214.7840541105589, 7.9168455464963765)
(214.86424774212998, 6.106728839949923)
(260.7445791108025, 65.93732261826584)
(192.63454833111885, 5.411477527378607)
(217.93493445343037, -0.8480717704263435)
(242.38804987553064, 53.66945487482647)
(334.47457591443776, 0.1780826539539945)
(247.60455076518593, 45.333142345749124)
(214.99764702826516, 52.94633026750646)
(217.36295493081246, 52.64400457093136)
(264.6831356460395, 57.24616684490018)
(320.67923830584556, -0.4482597706832336)
(189.1735948497952, 62.350662668593415)
(259.3513699992056, 29.188147066735706)
(189.08815643139712, 62.231863965806774)
(249.1114915280624, 42.04405608434713)
(320.67926256370305, -0.44866238611844234)
(189.2566197496849, 62.25468193184598)
(189.04159478184437, 62.237551009197546)
(325.22993296864564, 0.42578205354160875)
(345.23528335206595, 0.3829726629688773)
(189.22814356236236, 62.23783914444101)
(190.38597563091588, 41.143458933778774)
(247.89079380438244, 30.146311436310533)
(322.35546157912313, -7.689816847024177)
(188.96178006240578, 62.227764118895045)
(189.37004385207928, 62.23876172896752)
(204.68381449820438, 26.328534417415888)
(242.98119488749006, 52.190239605787994)
(357.06867227507166, 0.4198873520084961)
(215.9310867122133, 24.0829186321351)
(250.80080258048886, 39.34142679915577)
(214.92726653767932, 52.9769061087491)
(290.238153015938, 37.79243655184216)
(286.0792783549637, 39.27830390696549)
(249.54889050175797, 42.83384757639183)
(194.25966711978737, 22.03125540147613)
(251.84408489768745, 44.705366061045545)
(320.67926256370305, -0.44866238611844234)
(214.7523929415834, 52.79148138424874)
(189.1207846570291, 62.2655835300321)
(255.94459882904442, 45.59683691799903)
(189.05980693998814, 62.25201895313453)
(214.60573520914807, 52.81985266960482)
